timestamp_ms,active_anon,active_file,anon_pages,anon_transparent_hugepages,bounce,dirtied,dirty,dirty_background_threshold,dirty_threshold,file_pages,free_cma,free_pages,inactive_anon,inactive_file,isolated_anon,isolated_file,kernel_stack,mapped,mlock,page_table_pages,shmem,shmem_hugepages,shmem_pmdmapped,slab_reclaimable,slab_unreclaimable,unevictable,unstable,vmscan_immediate_reclaim,vmscan_write,writeback,writeback_temp,written,zone_active_anon,zone_active_file,zone_inactive_anon,zone_inactive_file,zone_unevictable,zone_write_pending,zspages
1527045726680.46,-684.568931452762,0,-683.570046825156,0,0,8.65700010592014,4.66146159549546,204.771348659265,409.54269731853,-1420.08097891344,0,2042.71906345462,-1425.408363594,4.99442313803085,0,0,-5.32738468056624,-526.079237205916,0,1.33184617014156,-1424.74244050893,0,0,3.66257696788929,0,0,0,0,0,0,0,3.99553851042468,-684.568931452762,0,-1425.408363594,4.99442313803085,0,4.66146159549546,0
1527045729684.74,-191.060751462086,0,-188.730742297915,0,0,0.998575356073622,0.998575356073622,-36.6144297226995,-73.5617178974235,621.779588381842,0,-371.470032459388,616.45385314945,4.66001832834357,0,0,10.6514704647853,234.998067129326,0,5.65859368441719,620.781013025769,0,0,0.332858452024541,0,0,0,0,0,0,0,0,-191.060751462086,0,616.45385314945,4.66001832834357,0,0.998575356073622,0
1527045732689.6,353.094640705361,0.665588389642528,370.067144641246,0,0,152.419741228139,141.770326993859,14.6429445721356,29.6186833390925,-523.485268453848,0,122.468263694225,-527.811592986525,23.961182027131,0,0,5.32470711714023,-1476.27504822713,0,-7.65426648088907,-529.808358155452,0,0,0.332794194821264,0,0,0,0,0,0,0,2.32955936374885,353.094640705361,0.665588389642528,-527.811592986525,23.961182027131,0,141.770326993859,0
1527045735694.14,26.6263739076487,0,29.9546706461048,0,0,4.65961543383852,4.65961543383852,75.2195062891076,150.771842252061,-766.173909192592,0,750.530914521848,-768.170887235665,4.32678575999291,0,0,-5.32527478152974,564.811956515998,0,-1.33131869538244,-770.83352462643,0,0,3.6611264123017,1.33131869538244,0,0,0,0,0,0,0,26.6263739076487,0,-768.170887235665,4.32678575999291,0,4.65961543383852,0
1527045738697.71,-154.482828580539,0,-106.539881779682,0,0,54.2687522815257,45.945324017488,15.3151080058293,30.6302160116587,4.6611198278611,0,95.5529564711525,-0.998811391684521,57.9310607177022,0,0,-10.6539881779682,1.66468565280754,0,-4.99405695842261,0,0,0,0.332937130561507,0,0,0,0,0,0,0,8.32342826403768,-154.482828580539,0,-0.998811391684521,57.9310607177022,0,45.945324017488,0
1527045741700.96,-230.750020810788,4.66161658203613,-167.152251727295,0,0,231.415966036793,187.796553733455,-48.9469741113793,-97.8939482227587,898.02713726796,0,-657.953883293099,787.480229751103,164.155498210272,0,0,15.9826854241239,107.550153999834,0,5.66053442104387,791.475901107134,0,0,2.99675351702322,-5.32756180804129,0,0,0,0,0,0,43.6194123033381,-230.750020810788,4.66161658203613,787.480229751103,164.155498210272,0,187.796553733455,0
1527045744706.03,-1412.61265242896,0,-1202.9669584289,0,0,78.8667134571643,62.2281663143026,151.410779000041,303.15432894294,-59.898769714302,0,1301.7999284575,-59.2332278285875,214.304487200058,0,0,-5.32433508571573,22.2956531714346,0,-0.332770942857233,-63.8920210285888,0,0,0,0,0,0,0,0,0,0,16.6385471428617,-1412.61265242896,0,-59.2332278285875,214.304487200058,0,62.2281663143026,0
1527045747712.21,13.3059234342536,0,28.9403834695017,0,0,10.3120906615466,2.66118468685073,65.8643209995555,131.728641999111,-724.174882909254,0,649.329063591578,-728.831956111243,8.31620214640852,0,0,5.32236937370146,-4.65707320198877,0,3.32648085856341,-728.831956111243,0,0,-1.33059234342536,-0.332648085856341,0,0,0,0,0,0,1.99588851513805,13.3059234342536,0,-728.831956111243,8.31620214640852,0,2.66118468685073,0
1527045750718.19,42.5817872479775,-1.3306808514993,25.6156063913615,0,0,25.6156063913615,25.2829361784867,-71.5240957680873,-143.380861749049,731.209127898864,0,-711.248915126375,726.219074705742,-3.65937234162307,0,0,-15.9681702179916,-20.2928829853643,0,-6.32073404462167,725.553734279992,0,0,0,-0.332670212874825,0,0,0,0,0,0,0.332670212874825,42.5817872479775,-1.3306808514993,726.219074705742,-3.65937234162307,0,25.2829361784867,0
1527045753724.42,1916.68636046985,5.32228076492843,1963.25631716297,0,0,49.896382171204,49.896382171204,-126.071525619242,-252.143051238484,-623.704777140051,0,-1336.89039964046,-682.915150649879,69.5222924918776,0,0,134.387589314443,70.5202201353017,0,136.383444601291,-682.249865554263,0,0,6.32020840835251,3.99171057369632,0,0,0,0,0,0,0,1916.68636046985,5.32228076492843,-682.915150649879,69.5222924918776,0,49.896382171204,0
