timestamp_ms,IRQ_000_IR-IO-APIC_2-edge_timer,IRQ_001_IR-IO-APIC_1-edge_i8042,IRQ_008_IR-IO-APIC_8-edge_rtc0,IRQ_009_IR-IO-APIC_9-fasteoi_acpi,IRQ_012_IR-IO-APIC_12-edge_i8042,IRQ_016_IR-IO-APIC_16-fasteoi_ehci_hcd:usb1_mmc0,IRQ_018_IR-IO-APIC_18-fasteoi_i801_smbus,IRQ_023_IR-IO-APIC_23-fasteoi_ehci_hcd:usb2,IRQ_024_DMAR-MSI_0-edge_dmar0,IRQ_025_DMAR-MSI_1-edge_dmar1,IRQ_026_IR-PCI-MSI_512000-edge_ahci[0000:00:1f.2],IRQ_027_IR-PCI-MSI_327680-edge_xhci_hcd,IRQ_028_IR-PCI-MSI_360448-edge_mei_me,IRQ_029_IR-PCI-MSI_524288-edge_nvkm,IRQ_030_IR-PCI-MSI_32768-edge_i915,IRQ_031_IR-PCI-MSI_49152-edge_snd_hda_intel:card0,IRQ_032_IR-PCI-MSI_1572864-edge_iwlwifi,IRQ_033_IR-PCI-MSI_442368-edge_snd_hda_intel:card1,IRQ_034_IR-PCI-MSI_409600-edge_enp0s25,IRQ_035_dummy_44_rmi4_smbus,IRQ_CAL_Function_call_interrupts,IRQ_DFR_Deferred_Error_APIC_interrupts,IRQ_ERR,IRQ_HRE_Hyper-V_reenlightenment_interrupts,IRQ_HYP_Hypervisor_callback_interrupts,IRQ_IWI_IRQ_work_interrupts,IRQ_LOC_Local_timer_interrupts,IRQ_MCE_Machine_check_exceptions,IRQ_MCP_Machine_check_polls,IRQ_MIS,IRQ_NMI_Non-maskable_interrupts,IRQ_NPI_Nested_posted-interrupt_event,IRQ_PIN_Posted-interrupt_notification_event,IRQ_PIW_Posted-interrupt_wakeup_event,IRQ_PMI_Performance_monitoring_interrupts,IRQ_RES_Rescheduling_interrupts,IRQ_RTR_APIC_ICR_read_retries,IRQ_SPU_Spurious_interrupts,IRQ_THR_Threshold_APIC_interrupts,IRQ_TLB_TLB_shootdowns,IRQ_TRM_Thermal_event_interrupts
1527045726680.6,0,2.99656375489338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6510126611809,0,0,0,0,0,137.841932725095,0,0.332951528321486,0,7.65788515139418,0,0,0,7.65788515139418,24.9713646241115,0,0,0,12.985109604538,0
1527045729684.9,0,6.65712522059041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.65569400367897,0,0,0,0,0,187.065218698591,0,0,0,15.6442442683875,0,0,0,15.6442442683875,51.9255767206052,0,0,0,6.98998148161993,0
1527045732689.74,0,1.9967784722321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2989703704757,0,0,0,0,0,167.063798843419,0,0,0,12.3134672454313,0,0,0,12.3134672454313,30.9500663195975,0,0,0,20.6333775463983,0
1527045735694.22,0,0,0,5.32538079934343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66269039967171,0,0,0,0,0,125.812121384488,0,0,0,7.98807119901514,0,0,0,7.98807119901514,38.2761744952809,0,0,0,0.665672599917928,0
1527045738697.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.9120294899664,0,0,0,0,0,106.869266047589,0,0,0,4.99389093680322,0,0,0,4.99389093680322,35.2901626200761,0,0,0,71.2461773650593,0
1527045741701.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99584416597972,0,0,0,0,0,196.795325174501,0,0,0,14.3184415947607,0,0,0,14.3184415947607,34.9636364523225,0,0,0,3.32987013831643,0
1527045744706.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6445808399603,0,0,0,0,0,187.6721998352,0,0,0,12.9773329673277,0,0,0,12.9773329673277,41.9267680482894,0,0,0,11.9790765852255,0
1527045747713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.65170034089964,0,0,0,0,0,152.323937806602,0,0,0,11.3078905795294,0,0,0,11.3078905795294,47.2270724203875,0,0,0,5.98653030680968,0
1527045750718.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32035174277126,0,0,0,0,0,181.012334003071,0,0,0,8.65132478691149,0,0,0,8.65132478691149,40.9274211073121,0,0,0,6.65486522070115,0
1527045753724.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9776792548679,0,0,0,0,0.66531389423442,177.306152813473,0,0,0,14.6369056731572,0,0,0,14.6369056731572,38.5882058655964,0,0,0,10.3123653606335,0
