timestamp_ms,IRQ_000_IR-IO-APIC_2-edge_timer,IRQ_001_IR-IO-APIC_1-edge_i8042,IRQ_008_IR-IO-APIC_8-edge_rtc0,IRQ_009_IR-IO-APIC_9-fasteoi_acpi,IRQ_012_IR-IO-APIC_12-edge_i8042,IRQ_016_IR-IO-APIC_16-fasteoi_ehci_hcd:usb1_mmc0,IRQ_018_IR-IO-APIC_18-fasteoi_i801_smbus,IRQ_023_IR-IO-APIC_23-fasteoi_ehci_hcd:usb2,IRQ_024_DMAR-MSI_0-edge_dmar0,IRQ_025_DMAR-MSI_1-edge_dmar1,IRQ_026_IR-PCI-MSI_512000-edge_ahci[0000:00:1f.2],IRQ_027_IR-PCI-MSI_327680-edge_xhci_hcd,IRQ_028_IR-PCI-MSI_360448-edge_mei_me,IRQ_029_IR-PCI-MSI_524288-edge_nvkm,IRQ_030_IR-PCI-MSI_32768-edge_i915,IRQ_031_IR-PCI-MSI_49152-edge_snd_hda_intel:card0,IRQ_032_IR-PCI-MSI_1572864-edge_iwlwifi,IRQ_033_IR-PCI-MSI_442368-edge_snd_hda_intel:card1,IRQ_034_IR-PCI-MSI_409600-edge_enp0s25,IRQ_035_dummy_44_rmi4_smbus,IRQ_CAL_Function_call_interrupts,IRQ_DFR_Deferred_Error_APIC_interrupts,IRQ_ERR,IRQ_HRE_Hyper-V_reenlightenment_interrupts,IRQ_HYP_Hypervisor_callback_interrupts,IRQ_IWI_IRQ_work_interrupts,IRQ_LOC_Local_timer_interrupts,IRQ_MCE_Machine_check_exceptions,IRQ_MCP_Machine_check_polls,IRQ_MIS,IRQ_NMI_Non-maskable_interrupts,IRQ_NPI_Nested_posted-interrupt_event,IRQ_PIN_Posted-interrupt_notification_event,IRQ_PIW_Posted-interrupt_wakeup_event,IRQ_PMI_Performance_monitoring_interrupts,IRQ_RES_Rescheduling_interrupts,IRQ_RTR_APIC_ICR_read_retries,IRQ_SPU_Spurious_interrupts,IRQ_THR_Threshold_APIC_interrupts,IRQ_TLB_TLB_shootdowns,IRQ_TRM_Thermal_event_interrupts
1527045726680.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66475764160743,0,0,0,1.33180611328594,0,0,0,0,0,33.2951528321486,0,0,0,3.32951528321486,0,0,0,3.32951528321486,0,0,0,0,0.665903056642972,0
1527045729684.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98998148161993,0,0,0,7.98855026470849,0,0,0,0,0,37.2799012353063,0,0,0,3.32856261029521,0,0,0,3.32856261029521,0,0,0,0,7.32283774264945,0
1527045732689.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6365990741662,0,0,0,12.6462636574699,0,0,0,0,0,69.5544501160847,0,0,0,5.65753900465761,0,0,0,5.65753900465761,1.33118564815473,0,0,0,11.9806708333926,0
1527045735694.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99552669963068,0,0,0,0.998508899876893,0,0,0,0,0,71.2269681912183,0,0,0,4.99254449938446,0,0,0,4.99254449938446,1.99701779975379,0,0,0,0.332836299958964,0
1527045738697.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32926062453548,0,0,0,12.3182643107813,0,0,0,0,0,102.208301173239,0,0,0,8.65607762379225,0,0,0,8.65607762379225,2.33048243717484,0,0,0,11.6524121858742,0
1527045741701.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32571430429615,0,0,0,0.665974027663286,0,0,0,0,0,35.2966234661542,0,0,0,4.32883117981136,0,0,0,4.32883117981136,0.332987013831643,0,0,0,0,0
1527045744706.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.98605105681702,0,0,0,5.98953829261276,0,0,0,0,0,66.5504254734752,0,0,0,3.99302552840851,0,0,0,3.99302552840851,0.998256382102127,0,0,0,5.32403403787801,0
1527045747713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9326515340484,0,0,0,7.98204040907957,0,0,0,0,0.332585017044982,119.730606136194,0,0,0,10.9753055624844,0,0,0,10.9753055624844,0.665170034089964,0,0,0,7.31687037498961,0
1527045750718.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98760848173621,0,0,0,18.6336226179632,0,0,0,0,0,162.711454646143,0,0,0,15.9716765296828,0,0,0,15.9716765296828,8.31858152587644,0,0,0,17.9681360958931,0
1527045753724.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66125557693768,0,0,0,0.99797084135163,0,0,0,0,0,99.4644271880458,0,0,0,8.31642367793025,0,0,0,8.31642367793025,1.99594168270326,0,0,0,0.33265694711721,0
