timestamp_ms,IRQ_000_IR-IO-APIC_2-edge_timer,IRQ_001_IR-IO-APIC_1-edge_i8042,IRQ_008_IR-IO-APIC_8-edge_rtc0,IRQ_009_IR-IO-APIC_9-fasteoi_acpi,IRQ_012_IR-IO-APIC_12-edge_i8042,IRQ_016_IR-IO-APIC_16-fasteoi_ehci_hcd:usb1_mmc0,IRQ_018_IR-IO-APIC_18-fasteoi_i801_smbus,IRQ_023_IR-IO-APIC_23-fasteoi_ehci_hcd:usb2,IRQ_024_DMAR-MSI_0-edge_dmar0,IRQ_025_DMAR-MSI_1-edge_dmar1,IRQ_026_IR-PCI-MSI_512000-edge_ahci[0000:00:1f.2],IRQ_027_IR-PCI-MSI_327680-edge_xhci_hcd,IRQ_028_IR-PCI-MSI_360448-edge_mei_me,IRQ_029_IR-PCI-MSI_524288-edge_nvkm,IRQ_030_IR-PCI-MSI_32768-edge_i915,IRQ_031_IR-PCI-MSI_49152-edge_snd_hda_intel:card0,IRQ_032_IR-PCI-MSI_1572864-edge_iwlwifi,IRQ_033_IR-PCI-MSI_442368-edge_snd_hda_intel:card1,IRQ_034_IR-PCI-MSI_409600-edge_enp0s25,IRQ_035_dummy_44_rmi4_smbus,IRQ_CAL_Function_call_interrupts,IRQ_DFR_Deferred_Error_APIC_interrupts,IRQ_ERR,IRQ_HRE_Hyper-V_reenlightenment_interrupts,IRQ_HYP_Hypervisor_callback_interrupts,IRQ_IWI_IRQ_work_interrupts,IRQ_LOC_Local_timer_interrupts,IRQ_MCE_Machine_check_exceptions,IRQ_MCP_Machine_check_polls,IRQ_MIS,IRQ_NMI_Non-maskable_interrupts,IRQ_NPI_Nested_posted-interrupt_event,IRQ_PIN_Posted-interrupt_notification_event,IRQ_PIW_Posted-interrupt_wakeup_event,IRQ_PMI_Performance_monitoring_interrupts,IRQ_RES_Rescheduling_interrupts,IRQ_RTR_APIC_ICR_read_retries,IRQ_SPU_Spurious_interrupts,IRQ_THR_Threshold_APIC_interrupts,IRQ_TLB_TLB_shootdowns,IRQ_TRM_Thermal_event_interrupts
1527045726680.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9633467188627,0,0,0,0,0,120.195501724056,0,0,0,4.99427292482229,0,0,0,4.99427292482229,0.665903056642972,0,0,0,31.2974436622197,0
1527045729684.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99570634926569,0,0,0,0,0,167.426699297849,0,0,0,6.32426895956089,0,0,0,6.32426895956089,6.32426895956089,0,0,0,2.32999382720664,0
1527045732689.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6333775463983,0,0,0,0,0,104.830869792185,0,0,0,5.99033541669629,0,0,0,5.99033541669629,7.32152106485102,0,0,0,19.967784722321,0
1527045735694.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32239859909721,0,0,0,0,0,136.795719283134,0,0,0,7.98807119901514,0,0,0,7.98807119901514,5.65821709930239,0,0,0,5.99105339926136,0
1527045738697.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3231515613387,0,0,0,0,0,165.464253039413,0,0,0,8.65607762379225,0,0,0,8.65607762379225,4.32803881189612,0,0,0,7.65729943643161,0
1527045741701.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99688312448479,0,0,0,0,0.332987013831643,183.475844621235,0,0,0,9.65662340111765,0,0,0,9.65662340111765,7.32571430429615,0,0,0,2.3309090968215,0
1527045744706.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.2316222892908,0,0,0,0,0.665504254734752,168.70532857526,0,0,0,13.310085094695,0,0,0,13.310085094695,6.65504254734752,0,0,0,57.566118034556,0
1527045747713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33034006817993,0,0,0,0,0,196.557745073584,0,0,0,10.6427205454394,0,0,0,10.6427205454394,13.9685707158892,0,0,0,0.665170034089964,0
1527045750718.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32743261035057,0,0,0,0,0,144.410575289215,0,0,0,7.98583826484138,0,0,0,7.98583826484138,8.65132478691149,0,0,0,2.66194608828046,0
1527045753724.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3265694711721,0,0,0,0,0.33265694711721,130.068866322829,0,0,0,9.64705146639909,0,0,0,9.64705146639909,14.6369056731572,0,0,0,2.66125557693768,0
