timestamp_ms,IRQ_000_IR-IO-APIC_2-edge_timer,IRQ_001_IR-IO-APIC_1-edge_i8042,IRQ_008_IR-IO-APIC_8-edge_rtc0,IRQ_009_IR-IO-APIC_9-fasteoi_acpi,IRQ_012_IR-IO-APIC_12-edge_i8042,IRQ_016_IR-IO-APIC_16-fasteoi_ehci_hcd:usb1_mmc0,IRQ_018_IR-IO-APIC_18-fasteoi_i801_smbus,IRQ_023_IR-IO-APIC_23-fasteoi_ehci_hcd:usb2,IRQ_024_DMAR-MSI_0-edge_dmar0,IRQ_025_DMAR-MSI_1-edge_dmar1,IRQ_026_IR-PCI-MSI_512000-edge_ahci[0000:00:1f.2],IRQ_027_IR-PCI-MSI_327680-edge_xhci_hcd,IRQ_028_IR-PCI-MSI_360448-edge_mei_me,IRQ_029_IR-PCI-MSI_524288-edge_nvkm,IRQ_030_IR-PCI-MSI_32768-edge_i915,IRQ_031_IR-PCI-MSI_49152-edge_snd_hda_intel:card0,IRQ_032_IR-PCI-MSI_1572864-edge_iwlwifi,IRQ_033_IR-PCI-MSI_442368-edge_snd_hda_intel:card1,IRQ_034_IR-PCI-MSI_409600-edge_enp0s25,IRQ_035_dummy_44_rmi4_smbus,IRQ_CAL_Function_call_interrupts,IRQ_DFR_Deferred_Error_APIC_interrupts,IRQ_ERR,IRQ_HRE_Hyper-V_reenlightenment_interrupts,IRQ_HYP_Hypervisor_callback_interrupts,IRQ_IWI_IRQ_work_interrupts,IRQ_LOC_Local_timer_interrupts,IRQ_MCE_Machine_check_exceptions,IRQ_MCP_Machine_check_polls,IRQ_MIS,IRQ_NMI_Non-maskable_interrupts,IRQ_NPI_Nested_posted-interrupt_event,IRQ_PIN_Posted-interrupt_notification_event,IRQ_PIW_Posted-interrupt_wakeup_event,IRQ_PMI_Performance_monitoring_interrupts,IRQ_RES_Rescheduling_interrupts,IRQ_RTR_APIC_ICR_read_retries,IRQ_SPU_Spurious_interrupts,IRQ_THR_Threshold_APIC_interrupts,IRQ_TLB_TLB_shootdowns,IRQ_TRM_Thermal_event_interrupts
1527045726680.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.5857240041551,0,0,0,0,0,93.8923309866591,0,0,0,3.99541833985783,0,0,0,3.99541833985783,6.65903056642972,0,0,0,69.9198209475121,0
1527045729684.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9713756617712,0,0,0,0,0,158.439580250052,0,0,0,10.3185440919151,0,0,0,10.3185440919151,17.9742380955941,0,0,0,19.3056631397122,0
1527045732689.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99516770834814,0,0,0,0,0,132.120175579357,0,0,0,9.6510959491218,0,0,0,9.6510959491218,18.9693954862049,0,0,0,2.32957488427078,0
1527045735694.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998508899876893,0,0,0,0,0,120.153904285186,0,0,0,5.65821709930239,0,0,0,5.65821709930239,10.6507615986869,0,0,0,0.332836299958964,0
1527045738697.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.65852124907096,0,0,0,0,0,94.5510017368076,0,0,0,5.99266912416387,0,0,0,5.99266912416387,14.3158206855026,0,0,0,5.99266912416387,0
1527045741701.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665974027663286,0,0,0,0,0,108.220779495284,0,0,0,4.99480520747465,0,0,0,4.99480520747465,21.9771429128884,0,0,0,0,0
1527045744706.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2734691188397,0,0,0,0,0,163.381294537382,0,0,0,9.6498116936539,0,0,0,9.6498116936539,23.9581531704511,0,0,0,33.607964864105,0
1527045747713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997755051134946,0,0,0,0,0,151.326182755467,0,0,0,7.98204040907957,0,0,0,7.98204040907957,21.6180261079238,0,0,0,0.332585017044982,0
1527045750718.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33097304414023,0,0,0,0,0,135.093763980233,0,0,0,5.32389217656092,0,0,0,5.32389217656092,21.2955687062437,0,0,0,0.665486522070115,0
1527045753724.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99797084135163,0,0,0,0,0,185.622576491403,0,0,0,10.3123653606335,0,0,0,10.3123653606335,16.3001904087433,0,0,0,0.33265694711721,0
