Linux 4.16.5-200.fc27.x86_64 (alphaville.usersys.redhat.com) 	05/22/18 	_x86_64_	(8 CPU)

23:21:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:21:45       4    0.67    0.00    0.67    0.00    0.00    0.33    0.00    0.00    0.00   98.33
23:21:45       5    2.69    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   95.96
23:21:45       6    1.67    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.32
23:21:45       7    2.68    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   96.64

23:21:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:21:48     all    2.42    0.00    0.75    0.00    0.25    0.08    0.00    0.00    0.00   96.49
23:21:48       0    3.34    0.00    1.00    0.00    0.33    0.00    0.00    0.00    0.00   95.32
23:21:48       1    1.34    0.00    0.33    0.00    0.00    0.00    0.00    0.00    0.00   98.33
23:21:48       2    3.68    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   94.98
23:21:48       3    1.33    0.00    0.33    0.00    1.00    0.33    0.00    0.00    0.00   97.00
23:21:48       4    0.67    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   98.66
23:21:48       5    3.01    0.00    1.00    0.00    0.33    0.33    0.00    0.00    0.00   95.32
23:21:48       6    2.68    0.00    0.67    0.00    0.33    0.00    0.00    0.00    0.00   96.32
23:21:48       7    3.31    0.00    0.66    0.00    0.00    0.33    0.00    0.00    0.00   95.70

23:21:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:21:51     all    2.30    0.00    0.79    0.00    0.25    0.08    0.00    0.00    0.00   96.58
23:21:51       0    2.33    0.00    1.33    0.00    0.00    0.33    0.00    0.00    0.00   96.00
23:21:51       1    1.33    0.00    0.66    0.00    0.00    0.33    0.00    0.00    0.00   97.67
23:21:51       2    2.34    0.00    0.67    0.00    0.33    0.00    0.00    0.00    0.00   96.66
23:21:51       3    0.33    0.00    0.33    0.00    0.67    0.00    0.00    0.00    0.00   98.66
23:21:51       4    0.67    0.00    0.33    0.00    0.33    0.00    0.00    0.00    0.00   98.66
23:21:51       5    3.34    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   95.32
23:21:51       6    2.68    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.32
23:21:51       7    4.98    0.00    1.00    0.00    0.33    0.00    0.00    0.00    0.00   93.69

23:21:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:21:54     all    2.46    0.00    0.96    0.00    0.25    0.08    0.00    0.00    0.00   96.24
23:21:54       0    3.01    0.00    1.34    0.00    0.33    0.00    0.00    0.00    0.00   95.32
23:21:54       1    1.33    0.00    0.33    0.00    0.33    0.00    0.00    0.00    0.00   98.00
23:21:54       2    3.32    0.00    1.00    0.00    0.00    0.33    0.00    0.00    0.00   95.35
23:21:54       3    0.00    0.00    0.67    0.00    0.67    0.33    0.00    0.00    0.00   98.33
23:21:54       4    1.34    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   97.99
23:21:54       5    3.01    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.99
23:21:54       6    1.33    0.00    0.67    0.00    0.33    0.33    0.00    0.00    0.00   97.33
23:21:54       7    7.33    0.00    1.67    0.00    0.33    0.00    0.00    0.00    0.00   90.67

23:21:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:21:57     all    2.30    0.00    0.75    0.00    0.25    0.13    0.00    0.00    0.00   96.57
23:21:57       0    1.34    0.00    0.34    0.00    0.00    0.34    0.00    0.00    0.00   97.99
23:21:57       1    1.01    0.00    0.34    0.00    0.00    0.00    0.00    0.00    0.00   98.66
23:21:57       2    2.00    0.00    1.67    0.00    0.33    0.00    0.00    0.00    0.00   96.00
23:21:57       3    0.66    0.00    0.66    0.00    1.00    0.00    0.00    0.00    0.00   97.67
23:21:57       4    2.00    0.00    1.00    0.00    0.33    0.33    0.00    0.00    0.00   96.33
23:21:57       5    3.00    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   96.33
23:21:57       6    1.34    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.66
23:21:57       7    7.05    0.00    1.01    0.00    0.34    0.00    0.00    0.00    0.00   91.61

23:21:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:22:00     all    4.05    0.00    0.88    0.00    0.17    0.04    0.00    0.00    0.00   94.87
23:22:00       0    5.32    0.00    1.00    0.00    0.33    0.33    0.00    0.00    0.00   93.02
23:22:00       1    2.68    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.31
23:22:00       2    6.73    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   92.59
23:22:00       3    2.35    0.00    0.34    0.00    0.34    0.00    0.00    0.00    0.00   96.98
23:22:00       4    3.67    0.00    1.33    0.00    0.33    0.00    0.00    0.00    0.00   94.67
23:22:00       5    2.00    0.00    0.67    0.00    0.33    0.00    0.00    0.00    0.00   97.00
23:22:00       6    3.31    0.00    0.99    0.00    0.33    0.00    0.00    0.00    0.00   95.36
23:22:00       7    6.31    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.69

23:22:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:22:03     all    8.13    0.00    1.38    0.04    0.25    0.13    0.00    0.00    0.00   90.08
23:22:03       0    9.40    0.00    1.68    0.00    0.34    0.00    0.00    0.00    0.00   88.59
23:22:03       1    7.69    0.00    0.67    0.00    0.33    0.00    0.00    0.00    0.00   91.30
23:22:03       2    8.33    0.00    2.00    0.00    0.33    0.00    0.00    0.00    0.00   89.33
23:22:03       3    3.00    0.00    1.00    0.00    0.67    0.33    0.00    0.00    0.00   95.00
23:22:03       4   11.04    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   87.63
23:22:03       5    6.04    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   92.28
23:22:03       6    6.71    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   91.61
23:22:03       7   12.33    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.67

23:22:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:22:06     all    2.29    0.00    0.54    0.00    0.13    0.04    0.00    0.00    0.00   97.00
23:22:06       0    3.01    0.00    0.33    0.00    0.00    0.00    0.00    0.00    0.00   96.66
23:22:06       1    1.99    0.00    1.00    0.00    0.00    0.33    0.00    0.00    0.00   96.68
23:22:06       2    1.67    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   97.66
23:22:06       3    0.66    0.00    0.33    0.00    0.33    0.00    0.00    0.00    0.00   98.67
23:22:06       4    1.67    0.00    0.67    0.00    0.33    0.00    0.00    0.00    0.00   97.32
23:22:06       5    0.67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.33
23:22:06       6    3.33    0.00    0.33    0.00    0.33    0.00    0.00    0.00    0.00   96.00
23:22:06       7    5.65    0.00    0.66    0.00    0.33    0.00    0.00    0.00    0.00   93.36

23:22:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:22:09     all    5.67    0.00    0.75    0.00    0.13    0.04    0.00    0.00    0.00   93.41
23:22:09       0   11.67    0.00    0.67    0.00    0.33    0.33    0.00    0.00    0.00   87.00
23:22:09       1    7.38    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   91.95
23:22:09       2    2.99    0.00    1.33    0.00    0.33    0.00    0.00    0.00    0.00   95.35
23:22:09       3    5.35    0.00    1.00    0.00    0.33    0.00    0.00    0.00    0.00   93.31
23:22:09       4   10.37    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   88.96
23:22:09       5    1.00    0.00    0.66    0.00    0.00    0.00    0.00    0.00    0.00   98.34
23:22:09       6    4.98    0.00    1.33    0.00    0.00    0.33    0.00    0.00    0.00   93.36
23:22:09       7    1.34    0.00    0.33    0.00    0.00    0.00    0.00    0.00    0.00   98.33

23:22:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:22:12     all    3.92    0.00    0.92    0.04    0.17    0.08    0.00    0.00    0.00   94.88
23:22:12       0   10.33    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   89.00
23:22:12       1    5.33    0.00    0.67    0.00    0.33    0.00    0.00    0.00    0.00   93.67
23:22:12       2    4.98    0.00    1.00    0.00    0.00    0.33    0.00    0.00    0.00   93.69
23:22:12       3    2.68    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   96.66
23:22:12       4    2.68    0.00    0.67    0.00    0.33    0.33    0.00    0.00    0.00   95.99
23:22:12       5    0.99    0.00    0.66    0.33    0.33    0.00    0.00    0.00    0.00   97.69
23:22:12       6    3.00    0.00    2.00    0.00    0.33    0.00    0.00    0.00    0.00   94.67
23:22:12       7    1.67    0.00    0.67    0.00    0.00    0.33    0.00    0.00    0.00   97.33

23:22:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:22:15     all    2.63    0.00    1.34    0.00    0.25    0.04    0.00    0.00    0.00   95.74
23:22:15       0    2.68    0.00    1.00    0.00    0.33    0.33    0.00    0.00    0.00   95.65
23:22:15       1    2.68    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   95.99
23:22:15       2    1.68    0.00    2.68    0.00    0.00    0.00    0.00    0.00    0.00   95.64
23:22:15       3    2.68    0.00    0.67    0.00    0.34    0.00    0.00    0.00    0.00   96.31
23:22:15       4    2.34    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   95.99
23:22:15       5    2.34    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   96.99
23:22:15       6    3.33    0.00    1.67    0.00    0.67    0.00    0.00    0.00    0.00   94.33
23:22:15       7    3.00    0.00    1.00    0.00    0.33    0.00    0.00    0.00    0.00   95.67

23:22:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:22:18     all    3.25    0.00    1.00    0.00    0.17    0.08    0.00    0.00    0.00   95.49
23:22:18       0    2.34    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   96.99
23:22:18       1    2.00    0.00    0.33    0.00    0.33    0.00    0.00    0.00    0.00   97.33
23:22:18       2    3.00    0.00    1.67    0.00    0.33    0.00    0.00    0.00    0.00   95.00
23:22:18       3    1.66    0.00    0.33    0.00    0.33    0.33    0.00    0.00    0.00   97.34
23:22:18       4    2.67    0.00    1.00    0.00    0.33    0.00    0.00    0.00    0.00   96.00
23:22:18       5    6.02    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.98
23:22:18       6    6.98    0.00    1.66    0.00    0.33    0.00    0.00    0.00    0.00   91.03
23:22:18       7    1.67    0.00    1.33    0.00    0.00    0.00    0.00    0.00    0.00   97.00

23:22:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:22:21     all    3.88    0.00    1.09    0.00    0.21    0.08    0.00    0.00    0.00   94.74
23:22:21       0    5.69    0.00    1.34    0.00    0.33    0.33    0.00    0.00    0.00   92.31
23:22:21       1    1.00    0.00    0.33    0.00    0.00    0.33    0.00    0.00    0.00   98.33
23:22:21       2    4.30    0.00    1.99    0.33    0.33    0.00    0.00    0.00    0.00   93.05
23:22:21       3    5.35    0.00    0.67    0.00    0.67    0.00    0.00    0.00    0.00   93.31
23:22:21       4    5.67    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.33
23:22:21       5    1.32    0.00    0.66    0.00    0.33    0.33    0.00    0.00    0.00   97.35
23:22:21       6    5.72    0.00    1.35    0.00    0.34    0.00    0.00    0.00    0.00   92.59
23:22:21       7    1.67    0.00    0.33    0.00    0.00    0.00    0.00    0.00    0.00   97.99

23:22:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:22:24     all    4.22    0.00    1.13    0.04    0.25    0.08    0.00    0.00    0.00   94.28
23:22:24       0    4.71    0.00    1.35    0.00    0.34    0.00    0.00    0.00    0.00   93.60
23:22:24       1    4.71    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   94.61
23:22:24       2    6.35    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   91.97
23:22:24       3    4.00    0.00    1.00    0.00    0.33    0.00    0.00    0.00    0.00   94.67
23:22:24       4    4.36    0.00    1.34    0.00    0.34    0.00    0.00    0.00    0.00   93.96
23:22:24       5    2.35    0.00    0.34    0.00    0.00    0.00    0.00    0.00    0.00   97.32
23:22:24       6    4.30    0.00    1.32    0.33    0.33    0.33    0.00    0.00    0.00   93.38
23:22:24       7    3.33    0.00    0.67    0.00    0.33    0.00    0.00    0.00    0.00   95.67

23:22:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:22:27     all    3.47    0.00    1.42    0.04    0.21    0.08    0.00    0.00    0.00   94.78
23:22:27       0    3.34    0.00    2.01    0.00    0.00    0.33    0.00    0.00    0.00   94.31
23:22:27       1    2.67    0.00    1.00    0.00    0.33    0.00    0.00    0.00    0.00   96.00
23:22:27       2    4.68    0.00    2.68    0.00    0.33    0.33    0.00    0.00    0.00   91.97
23:22:27       3    2.01    0.00    1.00    0.00    0.33    0.00    0.00    0.00    0.00   96.66
23:22:27       4    3.65    0.00    1.33    0.00    0.00    0.33    0.00    0.00    0.00   94.68
23:22:27       5    6.02    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   92.31
23:22:27       6    3.01    0.00    1.34    0.00    0.67    0.00    0.00    0.00    0.00   94.98
23:22:27       7    2.33    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.67

23:22:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:22:30     all    4.84    0.00    1.13    0.00    0.25    0.04    0.00    0.00    0.00   93.74
23:22:30       0    4.00    0.00    1.33    0.00    0.33    0.00    0.00    0.00    0.00   94.33
23:22:30       1    1.99    0.00    0.66    0.00    0.00    0.00    0.00    0.00    0.00   97.34
23:22:30       2    3.02    0.00    2.01    0.00    0.34    0.00    0.00    0.00    0.00   94.63
23:22:30       3    4.00    0.00    1.33    0.00    0.33    0.00    0.00    0.00    0.00   94.33
23:22:30       4    5.02    0.00    0.67    0.00    0.33    0.00    0.00    0.00    0.00   93.98
23:22:30       5   13.38    0.00    1.00    0.00    0.33    0.00    0.00    0.00    0.00   85.28
23:22:30       6    5.70    0.00    0.67    0.00    0.34    0.00    0.00    0.00    0.00   93.29
23:22:30       7    1.99    0.00    0.66    0.00    0.00    0.00    0.00    0.00    0.00   97.34

23:22:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:22:33     all    2.84    0.00    1.13    0.00    0.17    0.08    0.00    0.00    0.00   95.78
23:22:33       0    3.33    0.00    1.67    0.00    0.00    0.33    0.00    0.00    0.00   94.67
23:22:33       1    2.00    0.00    1.33    0.00    0.33    0.33    0.00    0.00    0.00   96.00
23:22:33       2    3.36    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   94.63
23:22:33       3    1.00    0.00    0.67    0.00    0.33    0.33    0.00    0.00    0.00   97.67
23:22:33       4    3.03    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   95.62
23:22:33       5    1.00    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   98.33
23:22:33       6    4.35    0.00    1.34    0.00    0.67    0.00    0.00    0.00    0.00   93.65
23:22:33       7    4.01    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   95.32
